en,ko
"OK, what type of food items do you want?","좋아요, 어떤 종류의 음식을 원하시나요?"
"Yes, can you drop me off at the grocery store?","네, 식료품점에 저를 내려주실 수 있나요?"
You need to purchase a minimum of 150 packs for the wholesale price.,도매가로 최소 150팩을 구매하셔야 합니다.
I wasn't even an officer there!,난 거기 장교도 아니었어!
Let me check your order first.,먼저 제가 주문을 확인하겠습니다.
But I do feel a quite scared.,그러나 약간 두려워요.
We have been invited to attend the fair in China next month.,저희는 다음 달 중국에서 열리는 박람회에 초대받았습니다.
"As a result, we may be more isolated than ever.",그 결과 우리는 그 어느 때보다 더 고립될 수 있습니다.
I don't know how to be honest.,솔직히 나도 어떻게 하는지 몰라.
"Includes Red Jumbo Heart, White Jumbo Non-Pararail, Pink Heart, White, Pink, and Red Non-Pararail.","레드 점보 하트, 화이트 점보 논퍼레일, 핑크 하트, 화이트, 핑크, 레드 논퍼레일이 포함됩니다."
And that already includes their significant others.,그들의 중요한 사람들을 포함해서요.
But that is not a universal problem.,그러나 그건 보편적인 문제가 아닙니다.
They have now issued me a fresh copy of my report with no negative remarks.,그들은 이제 부정적인 언급 없이 제 보고서의 새로운 사본을 발행해 두었습니다.
Solar energy can be used to replenish it.,이를 충전하기 위해 태양열 에너지를 사용할 수 있습니다.
"I'm thinking of selling this guitar for 1,500 dollars.","1,500달러에 팔 생각입니다."
We also offer a wide range of colors.,색상도 다양합니다.
The build of these houses are based on the design of traditional Korean homes.,이 집들은 전통 한옥의 설계를 바탕으로 지어졌습니다.
I think it started from that time.,그때부터 시작된 것 같아요.
"It's a good thing dad isn't the jealous type, because mom would marry soybeans if she could.","아빠가 질투심이 많은 성격이 아니라 좋은 일이에요, 엄마가 할 수만 있다면 콩과 결혼할 것이기 때문이에요."
All ingredients are 100% natural and organic.,모든 성분은 100% 천연 및 유기농이에요.
"First, you should be strategic in choosing your spot.","첫째, 전략적으로 자리를 선택해야 합니다."
Here are the vases available.,구매 가능한 꽃병들이에요.
"It includes flight tickets, food, and lodging.","여행 비용에는 항공권, 식사, 숙박 비용이 포함됩니다."
I'm sure help is on the way!,도와주러 오고 있을 거야!
This allows us create new avenues for artistic transformation.,이것은 저희가 예술적 변혁을 위한 새로운 길을 만들 수 있게 해줍니다.
They have more sugar than freshly squeezed fruit juices.,갓 짜낸 과일 주스보다 더 많은 설탕을 함유하고 있어요.
There are many apartment complexes that you can rent as well.,임대할 수 있는 아파트도 많습니다.
I will need both to keep me warm.,체온을 유지하기 위해 둘 다 필요해요.
We have to bear that loss.,우리는 그 손실을 감수해야 해.
I'll just say that they eat a lot of hay.,저는 그들이 건초를 많이 먹는다고 말할 거예요.
You will also receive the payment for a sample order.,샘플 주문에 대한 대금도 받으실 수 있습니다.
The durable puncture-resistant fabric is strong enough to last up to a year.,내구성이 뛰어난 펑크 방지 패브릭은 1년은 족히 사용할 수 있을 만큼 튼튼합니다.
Where did you learn this food combination?,이런 음식 조합은 어디서 배웠어?
Its exterior need some modifications.,외형은 약간의 수정이 필요합니다.
"Sorry, we only have shirts in white and blue colors.","죄송합니다, 셔츠는 흰색과 파란색만 있습니다."
"This is AAA, a representative from BBB company.",BBB사 대표 AAA입니다.
Charge multiple game consoles at the same time.,여러 게임기를 동시에 충전합니다.
Yukhoe is generally made using the lean cuts of meat.,육회는 보통 살코기로 만들어요.
It is packed in styrofoam cups.,스티로폼 용기에 포장되어 있는데요.
Rooms on different floors won't be a problem.,층이 다른 방은 문제없어요.
I then grabbed my bag from my room.,그리고 나서 방에서 가방을 집어 들었어요.
But please understand that I had a bad experience with my last coffee supplier.,저번 커피 공급자와의 불쾌한 경험 때문이니 이해해주세요.
We deal with both interior and exterior maintenance.,우리는 내부 및 외부 유지 보수를 모두 처리합니다.
"The crayon coloring set doesn't require sharpening crayons, so kids can color them easily.",크레용 색칠 세트는 크레용을 깎을 필요가 없으므로 아이들이 쉽게 색칠할 수 있습니다.
I am pretty sure you can handle it smoothly.,잘 처리하실 거라고 믿어요.
This might be an issue with the handling inside the warehouse.,창고 내부 관리에 문제가 있을 수 있습니다.
"Quit the sarcasm, because I don't have the time to exchange pleasantries.","빈정거리지 마, 난 농담할 시간이 없으니까."
"Hi, I will be traveling to Korea soon, and I will be dining in your restaurant with a Korean client.","안녕하세요, 저는 곧 한국을 여행할 예정이며, 한국 고객과 함께 귀하의 레스토랑에서 식사를 할 것입니다."
Have you started issuing new ones?,새 발행을 시작하셨습니까?
"This is a crash cymbal, the one that adds a burst of sound.",이건 큰 사운드를 내는 크래시 심벌즈이고.
"It is also very famous for its populations of lions, African leopards, African cheetah, and African bush elephants.","또한, 사자, 아프리카 표범, 아프리카 치타 및 아프리카 코끼리의 개체군이 서식하는 곳으로 매우 유명합니다."
I've gotten so comfortable working with the current personnel.,저는 현재 직원들과 일하는 것이 너무 편해졌습니다.
Let's talk in details about every one of your doubts.,선생님의 모든 의심 사항에 대해 자세히 얘기해보죠.
"For hospitals everywhere, our MRI manufacturing company offers the best equipment available.","모든 병원을 위해, MRI 제조 회사는 이용 가능한 최고의 장비를 이용할 수 있는 장비를 제공합니다."
I cannot express my opinions freely.,제 의견을 자유롭게 표현할 수 없습니다.
"Unlike many other bionic legs on the market, the FFF is designed to work with human nerves and tissues.","시장에 나와 있는 많은 다른 생체 공학 다리들과 달리, FFF는 인간의 신경과 조직과 함께 작동하도록 설계되었습니다."
"Wait, are we driving under the name of the same company?","잠깐, 우리 같은 회사에서 일하고 있네?"
"I have emailed you the confirmation, and is there anything else I can do?","확인 이메일을 보내드렸습니다, 제가 해드릴 다른 일이 있습니까?"
"Unfortunately, a school ID wasn't accepted as a valid verification of my status as a student.","불행히도, 학교 ID는 학생 신분의 유효한 확인으로 인정되지 않았습니다."
"Wow, that's quite expensive for an unbranded backpack.","와우, 브랜드 없는 백팩치고는 꽤 비싸네요."
It's also good for the environment.,환경에도 좋잖아.
"We can deliver it to you in three days, but you need to pay 100 dollars in addition to the shipping cost.","3일 안에 배송해 드릴 수 있지만, 배송비 외에 100달러를 더 내셔야 합니다."
Its soft brush helps clean the mouth and protects the gums.,부드러운 브러시는 입 안 청소와 잇몸 보호에 도움이 됩니다.
Can we schedule another meeting to discuss this?,이 문제를 논의하기 위해 다른 회의 일정을 잡을 수 있을까요?
I'll let you know if he's game for this.,그가 이걸 할 용의가 있는지 알려드릴게요.
"The machine also incorporates a tilting column, which allows the drilling or milling of a workpiece at 45 degrees from a vertical position.",수직에서 45도 각도로 공작물을 드릴링/밀링할 수 있게 해 주는 틸팅 컬럼도 포함됩니다.
I think I would be satisfied if it was just a clean and not a too old house.,집이 너무 낡지 않고 그냥 깨끗하면 만족할 것 같아요.
"For the boots, you'll have to pay 20 dollars.",축구화 가격은 20달러예요.
"Yes, please do tell me as I plan to buy a bulk depending on our discussion.","네, 논의에 따라 대량 구매를 계획하고 있으니 말씀해 주세요."
"Well, it is a fermented green tea, but the process of fermentation is not easy.","음, 발효녹차인데 발효과정이 쉽지가 않아."
Which one are you talking about?,어느 것을 말씀하시는 건가요?
I am reaching out because I saw your post on a social media platform.,소셜 미디어 플랫폼에서 귀하의 게시물을 보고 연락 드립니다.
"Of course, and the presentation is regarding your newest medicine product right?","물론이죠, 발표 내용은 신제품에 관한 거죠?"
"As for the location, we will be having a photoshoot in Japan.",로케이션으로 일본에서 화보 촬영을 가질 예정입니다.
"OK, I apologize for cancelling the reservation at such a short notice.","알겠어요, 너무 촉박하게 예약을 취소해 죄송해요."
"Your total wholesale cost for the routers is 6,000 dollars.","라우터 총 도매 비용은 6,000달러입니다."
I have consulted your inquiry with the management.,문의하신 내용은 경영진에게 확인했습니다.
What do you want to eat now?,지금 뭐 먹고 싶어?
Let me know if you're interested in either of them.,둘 중 하나에 관심이 있으시면 저에게 알려주세요.
Many are asking how to mine.,채굴 방법에 대해 많은 사람들이 묻습니다.
"The cost 500 and 650 dollars, respectively, and the shipping fee is 40 dollars.","비용은 각각 500달러와 650달러이고, 배송비는 40달러입니다."
"If you are interested to apply for the FFF, you will need to visit our office for processing.",FFF 신청에 관심이 있으면 처리하기 위해서 저희 사무실을 방문해야 합니다.
Our company benefits do not stop there.,우리 회사의 장점은 여기서 그치지 않습니다.
You spend a certain amount regularly.,일정 금액을 정기적으로 사용하세요.
Iron can be used as steel and embedded into buildings and cars.,철은 강철로 사용될 수 있으며 건물과 자동차에 내장될 수 있죠.
Your identity has been checked through our system.,손님의 신원은 당사 시스템을 통해 확인되었어요.
"If you wish to admit the person in, you just need to issue the command.",그 사람을 들이고 싶다면 명령을 내리기만 하면 됩니다.
"Then, it will be used to create our clothing.",우리는 이것으로 옷을 만듭니다.
You can simply ignore the email sent to you.,당신은 단순히 당신이 받은 이메일을 무시해도 괜찮습니다.
"It's fairly easy, as we hold the production information.","생산 정보를 보유하고 있으므로, 상당히 쉬워요."
We are giving you 10 gigabytes of space for free plus free shipping!,10GB의 공간을 무료로 추가해 배송해 드립니다!
"I think so too, but would a tall wardrobe be appropriate?","저도 그렇게 생각하는데, 키가 큰 옷장이 어울릴까요?"
The triangular shaped foam floor tiles are as easy as jigsaw puzzles to fit perfectly into your baby's play area.,삼각형 모양의 폼 바닥 타일을 퍼즐처럼 쉽게 연결할 수 있어 아기의 놀이 공간에 최대한 맞출 수 있습니다.
What should I be picking up?,뭘 사야 하죠?
Do you have a place to sleep?,잠잘 곳이 있나요?
I hope you will be here to witness that once again.,다시 한 번 이 박람회를 보시러 이곳에 오셨으면 합니다.
How about if I make you some of my homemade lemon sorbet to take home instead?,"그럼, 집에서 만든 레몬 셔벗을 만들어 드리면 어떨까요?"
"Also, if you decide to import new products, you will need to register them with the American Trade and Import Department.",또한 새 제품을 수입하기로 결정했다면 미국 무역 수입부에 등록해야 해요.
After all the ups and downs.,우여곡절 끝에 말입니다.
"Oh, you have made a very wise decision.","오, 당신은 아주 현명한 결정을 내렸네요."
"I'll do so, and please take care while I'm on the trip.","그렇게 할 테니, 제가 여행하는 동안 몸조심하세요."
We have also informed the general public about the event.,저희는 또한 이벤트에 대해 일반 대중에게 알렸습니다.
That's why I'm quite good at skiing.,그래서 난 스키를 꽤 잘 타.
"For starters, BBB is the most regarded and reputable property insurance in the industry.",우선 BBB는 업계에서 가장 인정받고 평판이 좋은 재산 보험입니다.
I would like to inform you that your materials science proposal has been shortlisted.,귀하의 재료 과학 제안이 최종 후보에 올랐음을 알려 드립니다.
"Yes, but the deal was not so good.","예, 하지만 그렇게 좋은 거래는 아니었습니다."
We recently introduced a strawberry-vanilla milk drink with real strawberry bits.,최근에 진짜 딸기 조각이 들어간 딸기 바닐라 우유 음료를 출시했습니다.
"Well, that's my new philosophy.",그게 내 새로운 철학이야.
And the lender will decide how long you will have to pay the loan.,그리고 대출 기관에서 대출금 상환 기간을 결정해 줄 것입니다.
Are you working on one currently?,현재 작업 중인가요?
That wouldn't be a problem at all.,그건 전혀 문제가 없을 겁니다.
"Therefore, I am sure your company needs them in order to make room for each employee.",따라서 각 직원을 위한 공간을 확보하기 위해 필요하실 거라고 확신합니다.
"However, some other features may require payment.",그러나 일부 다른 기능은 결제가 필요할 수 있습니다.
Which city would you want to live in?,어떤 도시에 살고 싶어?
"The fabric is so comfortable, so our workers will be comfortable wearing the uniform while working.","원단이 너무 편안해서, 저희 직원들이 편하게 작업하실 수 있을 거예요."
We will replace these and make sure this doesn't happen with you the next time you visit.,"바로 교체해드릴게요, 그리고 다음 방문 시에는 이러한 일이 발생하지 않도록 하겠습니다."
It have anti-UV coating on the outside.,외부에 자외선 차단 코팅이 되어 있습니다.
I can't afford a cell phone.,제가 휴대폰을 살 여유가 없어서요.
All you need to do is take off the cap.,제품을 열기만 하면 됩니다.
"Of course, I'll buy jewelries as well.",물론 장신구도 살 거예요.
But you can still make another choice.,그러나 다른 책들은 가능하세요.
"About the product, it has a powder-coated surface treatment.","제품에 대해 말씀드리자면, 분말 코팅 표면 처리가 되어 있습니다."
I'll also get some biscuits if they have some.,비스킷도 있으면 사야겠습니다.
"After looking at it, you can decide whether or not you want to purchase it.","그것을 살펴보고, 구매 여부를 결정할 수 있습니다."
We also have provided you with an online brochure to let you have the option to pick on the best suite for your company's needs.,또한 회사의 요구 사항에 가장 적합한 제품 라인을 선택할 수 있는 온라인 브로셔도 제공했습니다.
"We can also help you with any other products for cars, such as speakers and wiring.",스피커 및 배선과 같은 기타 자동차용 제품에 관해서도 도움을 드릴 수 있습니다.
The volume of questions is coming in a lot more than we thought.,생각보다 많은 질문들이 쏟아지고 있습니다.
The NEFT form is attached to this email.,NEFT 양식이 이 이메일에 첨부되어 있어요.
You really look so beautiful in your wedding gown.,웨딩드레스 입은 모습이 정말 아름다워.
Their shells are firm and glowing.,껍질이 단단하고 빛납니다.
You probably remember less than half of what the teacher or professor says.,당신은 아마도 선생님 또는 교수님이 말한 것의 절반도 기억하지 못할 것입니다.
"After you log in, you can search for the content you are looking for.",로그인 후 찾고 있는 콘텐츠를 검색할 수 있습니다.
"Oh, yeah, how do we go there from here?","오, 그래, 우리가 여기서 거기로 어떻게 가니?"
That is something that we appreciate so much.,그것은 우리가 매우 감사하는 것입니다.
"Well, if the car is for your wife, I'd suggest the blue BBB3.",차가 아내를 위한 것이라면 파란색 BBB3를 추천합니다.
That is actually very impressive.,실로 인상적이네요.
"Thank you, and I hope that the RAM that is compatible with my laptop.","감사합니다, 이 램이 제 노트북과 호환되었으면 합니다."
"Once you get back, there'll be transfer vans to take you back to your hotel.","돌아오시면, 호텔까지 모셔다 줄 이동용 밴이 있습니다."
Their consumption has fallen since 1970.,그것들의 소비는 1970년 이후로 감소했습니다.
Please let me know if you are interested in sending me an email.,저에게 이메일을 보내는 데 관심이 있다면 알려주세요.
We absorb and understand our clients' feedback and suggestions.,우리는 고객 피드백과 제안을 흡수하고 이해합니다.
I'd like to give as much as possible to them.,그들에게 최대한 많은 걸 주고 싶어.
Specifically the brand new FFF.,특히 새로운 FFF요.
I need to take a lot of BBB1 photos!,BBB1 사진 많이 찍어야지!
Can I have a chocolate cake?,초콜릿 케이크 있어요?
I'll prepare and pack this antique vase for a second.,잠시 꽃병을 포장해 오겠습니다.
Is that the groom over there?,저 분이 신랑 맞나요?
"Thank you, and how can I pay for the items?","감사합니다, 물건 결제는 어떻게 해야 하나요?"
Processed food has monosaturated fats.,가공식품에는 단일포화지방이 존재합니다.
I enjoy visiting the beach here and there.,나는 해변을 여기저기서 구경하는 것을 즐겨.
All of this would increase engagement.,이 모든 게 사용자 수를 증가시킵니다.
I'm calling because I would like to reserve a table for a business meeting in your hotel in Korea.,한국에 있는 귀하의 호텔에서 비즈니스 미팅을 위한 자리를 예약하고 싶어서 전화를 드렸습니다.
That's why sales has been low in the local market.,그 때문에 현지 시장에서 매출이 저조했던 거죠.
I'm the owner of the electrical appliances store.,가전제품 매장 입니다.
"Okay, but what if I don't agree with some of the terms and conditions or the percentage of the royalties?","좋아요, 하지만 일부 약관이나 로열티 비율에 동의하지 않으면 어떻게 하죠?"
"The filtration system includes multimedia, oversized leaf bag, fine, ultra-fine and even fine cartridge.","여과 시스템에는 멀티미디어, 대형 리프 백, 미세, 초 미세 및 미세 카트리지 등이 있습니다."
"You can easily adjust the temperature, amount of milk foam, and cream and sugar level to suit your preferences.","온도, 우유거품의 양, 생크림과 설탕의 양을 기호에 맞게 쉽게 조절 가능합니다."
People from all over the world are now watching Korean TV shows.,전세계 사람들이 한국 TV 프로그램을 보고 있습니다.
Are there challenges and things to do more?,도전 과제와 더 해야 할 일이 있나요?
My grandparents were farmers as well.,제 조부모님도 농부였습니다.
What do you want to eat for dinner?,넌 저녁으로 뭐 먹고 싶은데?
So I used the recipe that I found on the Internet.,그래서 인터넷에서 찾은 레시피를 이용했어.
"An impressive restaurant with fine dining, superior service, and a three-course meal.","훌륭한 식사, 우수한 서비스, 3코스 식사를 제공하는 멋진 레스토랑입니다."
I'll expect an update from you soon.,빨리 업데이트해 주시기를 기다릴게요.
"Hello BBB1, this is AAA, a representative from BBB2.","안녕하세요 BBB1, 저는 BBB2의 대표 AAA입니다."
"Hello, is this the contact number of the wholesaler of office supplies?","여보세요, 사무용품 도매상 연락처 맞나요?"
"Yeah, I would love that, but I still want to eat an ice cream instead.","네, 저도 그러고 싶은데, 대신 아이스크림이 먹고 싶어요."
"We only produce 2,000 piece per month for this camera.","저희는 한 달에 2,000개만 생산하고 있어요."
"Yes, are you going to take the bus too?","네, 버스를 타실 거예요?"
You have to buy tickets to be able to reserve your slot and enter the fair.,입장권을 구매해야 박람회에 입장하고 자리를 맡아 놓을 수 있습니다.
I can help you look for other options from my other clients.,다른 고객에게서 다른 선택지를 찾는 걸 도와드릴 수 있어요.
They can keep it in their bags and carry it around with them.,가방에 넣어 가지고 다닐 수 있습니다.
It will be held so that the attendees will be made familiar with the application to be used.,참석자가 사용할 앱에 익숙해 질 수 있도록 하기 위해서 입니다.
He wasn't able to send me to college immediately.,바로 대학에 갈 수 없었죠.
It is spread out on the entire floor of the BBB2 complex.,BBB2 단지의 전체 층에 퍼집니다.
They don't have much time to travel recently.,그들은 최근에 여행할 시간이 많지 않아.
This piece retails at 985 dollars if you buy it directly from BBB.,이 제품은 BBB에서 직접 구매하면 985달러에 사실 수 있어요.
Water isn't in the food pyramid.,물은 음식 피라미드에 있지 않아.
We'll be able to produce a larger yield of product using less energy per unit.,단위당 더 적은 에너지 사용으로 더 많은 수율의 제품을 생산할 수 있습니다.
"Sure, it would be my honor.","그럼요, 그렇게 해드릴게요."
I want to buy something for her.,걔 생일 선물 사려고 해.
This is so much better than some pastas I've had in restaurants.,이것은 제가 레스토랑에서 먹었던 어떤 파스타보다 훨씬 맛있어요.
Just the thought of it makes me feel excited.,생각만 해도 기분이 좋아져요.
"But, it is the best exercise ever to make your muscles and bones stronger and tougher.","그러나, 그것은 근육과 뼈를 더 강하고 단단하게 만드는 최고의 운동이랍니다."
Every Korean holiday is marked on the calendar.,한국의 모든 공휴일이 표시되어 있습니다.
Or do you want a whipped cream cake?,아니면 생크림 케이크를 원해?
Their payment method is a little weird here.,근데 결제 방법이 조금 이상하네요.
I think I also need to buy eggs for our breakfast.,아침에 먹을 계란도 사야 할 것 같고요.
Especially deodorants that we apply directly on our skin everyday.,매일 직접 피부에 바르는 데오드란트도 그 중 하나 입니다.
"Thank you, and I'll check them out ASAP.","감사합니다, 최대한 빨리 확인해볼게요."
"To become our international and exclusive distributors, please fill out this form and comply with the following requirements.",당사의 국제 독점 유통업체가 되길 희망하시면 본 양식을 작성하시고 다음 요구 사항을 준수해 주십시오.
I will be getting a passport tomorrow.,저는 내일 여권을 받을 거예요.
Las Vegas is much better than a beach trip.,라스베가스는 해변 여행보다 훨씬 좋아요.
Do you not have importers association that can take this up?,이것을 처리할 수 있는 수입 업자 협회는 없나요?
"If you have any other issues, then let us know.",다른 문제가 있다면 알려주십시오.
This in turn makes FFF refreshing on the scalp.,이것은 두피에 FFF를 상쾌하게 만듭니다.
It also has an ergonomic design for optimal comfort and ease.,또한 최적의 편안함과 편리함을 위한 인체공학적 디자인을 갖추고 있습니다.
And we equipped the FFF1 camera with a faster sensor.,그리고 우리는 FFF1 카메라에 더 빠른 센서를 장착했습니다.
The height of the columns are can be adjusted.,이것은 기둥의 높이는 조절할 수 있습니다.
"Go ahead, then, I already have my pen and paper ready.",제가 볼펜과 종이를 준비했습니다.
This product is equipped with an analog quartz movement.,이 제품은 아날로그 쿼츠 무브먼트를 탑재하였습니다.
May I know what material that you are looking for?,어떤 자재를 찾으시는 지 알 수 있을까요?
It's been four months since I got the delivery of the office supplies.,사무용품을 배송받은 지 4개월이 지났습니다.
Is it a simple app?,간단한 앱이에요?
"OK, let's get our luggage ready.","자, 짐을 준비하자."
"Here, you can send someone a virtual gift.",여기에서 가상 선물을 보내실 수 있습니다.
"On the other side of the station, there is a restaurant that we can visit.",여기 반대편에 우리가 갈만한 레스토랑이 있더라고.
Our digital library can be opened from anywhere.,어디에서든 이 디지털 도서관으로 들어갈 수 있습니다.
"Just apply it before going to bed every day, and it will make you look 10 years younger.",매일 자기 전에 바르면 10년은 젊어 보이죠.
We believe that the health of user of our product is foremost important.,우리는 제품을 사용하는 사용자의 건강이 무엇보다 중요하다고 믿습니다.
"However, the overall size makes the guitar shorter.",그러나 전체 크기는 보다 짧은 기타를 제작합니다.
"Yes, after the show ends of course.","네, 물론 쇼가 끝난 후입니다."
I took a liberal arts course about Korean food in my university.,나는 대학에서 한국 음식에 대한 교양 과목을 수강했어요.
I would like to introduce a cookware set product.,저는 조리기구 세트 제품을 소개하려고 합니다.
What am I going to do about this now?,제가 지금 이것에 대해 무엇을 해야 하나요?
I will be sending you our terms and agreement with your requests.,요청하신 내용에 따라 저희의 조건 및 동의서를 보내드리겠습니다.
Or should I pay you after the service is done?,아니면 서비스가 끝난 후에 지불해야 하나요?
I'll send you via email the instructions for defective items shortly.,곧 결함 상품에 관한 지침을 이메일로 보내 드리겠습니다.
"For example, some people, including me, have already begun to stream.","저부터 말씀드리자면, 저도 그렇고 제 주변 몇몇도 이미 스트리밍을 하고 있어요."
What is the reason for selling this building?,이 건물을 파는 이유가 뭔가요?
All of your questions and requests will be managed through this support portal.,모든 질문과 요청은 이 지원 포털을 통해 관리됩니다.
"Yes, both black and colored ink should be ordered too.","예, 검정 잉크와 컬러 잉크도 함께 주문하겠습니다."
"Sure, we are selling vacuum from brand FFF1 and FFF2.","당연하죠, 저희는 브랜드 FFF1 및 FFF2의 진공 청소기를 판매하고 있습니다."
I opened my new door with a set of keys in one hand and a box of my things in the other.,"나는 한 손에는 열쇠를, 다른 한 손에는 내 물건들이 든 상자를 들고 새 문을 열었어."
But it's an annoying issue for our equipment.,하지만 우리 장비에는 성가신 문제예요.
